geneNames	GSM2183532	GSM2183533	GSM2183534	GSM2183535	GSM2183536	GSM2183537	GSM2183538	GSM2183539	GSM2183540	GSM2183541	GSM2183542	GSM2183543	GSM2183544	GSM2183545	GSM2183546	GSM2183547	GSM2183548
UNC13B	215.8	198.9	117.1	173.7	154.7	60	108.1	101.2	86.5	117.2	135	109.4	91.1	75.7	120.5	188.9	143
UNC13C	137.275	44.675	7.725	2	9.975	17.9	7.025	25.35	8.175	5.8	6.275	2.05	5.6	8.65	72.2	10.2	4.625
UNC13D	5.63333333333333	13.4	6.06666666666667	5.63333333333333	14.1333333333333	9.6	11.1	5.03333333333333	2.8	3	6.03333333333333	2.8	20.4	4.9	7.1	15.1	5.86666666666667
UNC45A	46.85	50.55	44.8	79.2	66.9	95.65	75.45	64.25	61.4	50.55	50.25	52.55	39.15	99.45	25.55	176.1	60.45
UNC45B	1937.5	1783.5	641.2	3.8	4.3	19.4	14.2	1.7	4.5	0.8	9.4	13.2	12.9	10.7	1556.3	21.3	0.7
UNC50	450.1	438.7	535.1	697.3	731.1	605.6	635.7	655.4	1055.9	883.2	938.5	857.3	772	836.6	624.9	674.9	1028.8
UNC5A	10.35	23.6	13.95	23.3	7.15	46.6	19.8	13.15	3.45	4.5	2.15	1.45	6	5.95	3.95	7	1.55
UNC5B	41.6666666666667	67.6	49.2	97.4	58.2333333333333	107	87.3666666666667	46.5	105.166666666667	55.0333333333333	86.9	103.433333333333	148.9	85.6333333333333	33.7666666666667	217.266666666667	160.166666666667
UNC5B-AS1	1	3.1	3.8	2.7	19.7	5.3	3.1	0.9	3.8	0.5	1	1.9	9.4	2.3	3.3	4.9	0.6
UNC5C	10.42	14.16	28.18	43.96	42.02	42.98	38.46	24.06	25.04	30.22	39.74	36.18	40.34	39.02	18.62	22.12	18.04
UNC5CL	24.1	29.6	25.4	13.9	32.3	54	27.7	20.6	18.6	26.1	8.3	22.9	28.4	16.5	17.7	22.7	27.7
UNC5D	32.8	45	43.5	44.8	46.6	230.3	187	59.9	24.3	15.2	40	19.2	73.7	89.9	19.5	7.6	12.1
UNC79	15.6	12.4	6.7	11.9	34.4	14.4	32.7	8.8	10.7	4.8	13.8	21.7	5.3	28	8.5	12.4	2
UNC80	7.16666666666667	9.56666666666667	8.1	12.0333333333333	10.1333333333333	43.5	12.2333333333333	10.6	6.66666666666667	7.36666666666667	7.23333333333333	7.5	17	9.9	2	5	6
UNC93A	11.05	14.25	7.35	2.65	21.65	22.25	1	10.65	6.4	2.65	5.3	5.75	2.05	7.2	1.8	6.4	0.95
UNC93B1	4.03333333333333	14.6333333333333	6.83333333333333	12.7333333333333	13.4666666666667	13	27.9333333333333	5.36666666666667	22.7666666666667	9.5	15.1666666666667	24.0333333333333	39.2333333333333	10.4333333333333	3	23	9.5
UNG	169.4	164.5	112.4	76.3	63.2	110.2	73.9	100.5	75	69.3	83.3	72.5	67.8	70.3	107.9	121.5	115.3
UNK	59.9333333333333	76.9	57.3	96.5666666666667	101	127.9	73.4	78.9333333333333	63.7333333333333	74.2333333333333	63.0666666666667	93.1333333333333	99.0333333333333	91.1333333333333	64.3666666666667	82.0333333333333	76
UNKL	106.533333333333	125.433333333333	109.6	77.6	130.466666666667	138.633333333333	126.3	189.233333333333	131.2	197.266666666667	128	183.3	106.266666666667	112.533333333333	140.466666666667	103.466666666667	81.2
UPB1	12.85	8.7	9.025	23.05	11.7	14.45	12.25	17.825	6.6	11.525	9.625	5.7	4.95	9.575	10.825	10.375	1.55
UPF1	54.4	63.65	42.05	63.95	99.3	60.2	158.85	104.1	126.15	112.3	153.15	136.15	119.75	86.1	93.4	68.15	74.05
UPF2	343.3	335.7	230.3	183	225.7	244.9	189.7	247.4	202.6	210.5	222.1	246.8	235.5	191.3	389.9	155.1	184.6
UPF3A	424.9	267.875	367.675	508.275	628.925	454.575	617.425	402.15	457.55	545.425	439.825	552.35	351.5	534.375	283.675	363.8	369.7
UPF3B	109.75	121.45	153.4	145.05	142.4	161.6	114.7	131.4	105.2	103.1	85.6	124.15	122.45	81.1	104.65	132.05	210.35
UPK1A	13.2	1.6	3.9	25.9	30	22.8	27.9	23.7	1.3	7.5	8.9	6.6	32.2	25.5	1.5	24.2	8.2
UPK1B	11	6.15	7.45	15.6	14.5	23.1	13.5	10.25	5.05	9.55	4.2	1.45	9.05	13.1	11.05	13.6	9.4
UPK2	13.5	22.6	11.2	13.6	41.9	15.9	21.2	26.1	12.6	12.8	14.4	15.9	11.7	28.9	6.7	11.3	1.8
UPK3A	19.3	10	3.3	2.4	4	8.6	2.2	3	1.2	1.4	2.8	2.7	2	3.4	29.8	1.6	1.4
UPK3B	21.7	8.1	5.5	30.2	1.9	4.5	31.8	2.9	12.5	17.3	1.6	1.9	31.5	1.8	2.4	6.1	1.9
UPP1	24.3	9.8	67.4	43.6	32	34.5	40.8	58.2	50.8	37.7	42.5	61.5	66.3	41.1	27.6	137.5	119.7
UPP2	11	19.05	15.95	20.55	16.45	18.3	11.1	10.9	0.9	2.4	1.35	4.65	5.25	14.15	6.3	15.3	1.3
UPRT	106.3	213	170.6	151.4	157.8	140.3	118.2	132.5	135.3	141.6	141.6	137.4	147.8	168.9	139.6	113.6	187.5
UQCC1	103.125	84.725	41.625	57.025	66.8	100.975	79.975	40.9	40.2	38.525	38.575	46.45	62.15	54.375	100.4	110.2	36.25
UQCC2	17.1	30.1	14.5	4.9	22.7	13.8	2.8	3.2	2.2	9.2	1.3	1.7	37.3	5.6	22.7	19.7	1.4
UQCR10	1356.3	1364.85	378.2	143.15	247.3	170.8	253.9	204.75	224.15	292.1	231.3	284.95	283.45	168.3	1211.1	357.8	209.65
UQCR11	2547.15	2099.75	705.8	410	406.3	529.2	737.45	648.6	559.3	514.05	676.55	630.3	746	644	2934.65	724.65	490.95
UQCRB	3213.8	2212.225	1087.375	916.325	882.5	536.9	593.075	555.625	596.1	568.4	648.8	408.35	555.375	458.95	1542.425	657.4	1666.375
UQCRC1	2197.8	1341.4	272.3	126.2	148.3	33.2	109.4	129	180.9	222.4	264.7	405	120.6	141.3	1479.3	447	322.3
UQCRC2	2245.4	2061.56666666667	815.4	514.033333333333	435.1	231.6	302.5	332.066666666667	318	385.366666666667	278.133333333333	341.833333333333	325.333333333333	248.8	1464.23333333333	421.633333333333	681.066666666667
UQCRFS1	4095.1	4751.1	1169.8	508	424.4	342.1	546.1	525.8	671.3	660.8	628.4	777.3	586	446.2	3633.2	738.6	1031.1
UQCRQ	2793.5	2255.9	564	306.4	330.3	402.1	465.6	631.1	546	592.6	632	663.7	529.2	469.6	2410.2	1093.6	689.7
URB1	27.7333333333333	47.0666666666667	31.4333333333333	38.7333333333333	34.3333333333333	28.1	43.9666666666667	42.0666666666667	38.4333333333333	34.7666666666667	40.4666666666667	30.0333333333333	32.7333333333333	23.6666666666667	40.2	28.5333333333333	20.6333333333333
URB2	54.5	85.3	75.8	118.9	93.2	81.7	74.4	89	62.5	67.2	56.3	71.1	91.4	54.4	51.7	104.1	110.1
URGCP	56.95	113	66.9	69.45	80.6	117.2	93.5	56.95	85.45	102.7	126.9	115.8	81.5	55.65	70.7	153.75	81.1
URI1	210.475	244.8	165.925	113.475	92.55	61.9	87.4	66.725	89.825	104.825	84.3	93.9	88.375	66.125	223.575	87.025	162.4
URM1	76.3	107.4	40.25	90.15	84.95	176	104	52.55	43.8	50.95	78.75	72.65	133.35	70.25	74.3	122.5	46.1
UROC1	2.8	3.7	1.2	4.1	9.7	34.4	2.6	6.3	1.9	1.7	1.8	1.4	9.5	3.6	2.2	3.4	1.6
UROD	403.966666666667	564.166666666667	513	540.1	499.2	360.1	404.133333333333	519.833333333333	509.166666666667	401.933333333333	561.6	535.6	354.133333333333	487.233333333333	324.166666666667	726.566666666667	448.666666666667
UROS	77.3	73.3666666666667	35.5666666666667	51.3666666666667	29.1333333333333	37.7333333333333	37	38.9	31.8333333333333	29.3	24.4	28.9333333333333	32.8333333333333	34.4	61.3333333333333	46.5333333333333	31.4666666666667
USB1	23.5333333333333	35.1	24.8333333333333	22	43.9	50.6666666666667	33	26.6333333333333	26.2333333333333	15.4666666666667	12.3	18.8	35.8666666666667	23.4333333333333	21.8333333333333	62.6666666666667	17.9333333333333
USE1	81.7	53.2	53.4	8.9	25.65	39.05	14.55	37.05	42.3	29.9	48.7	34.55	21.2	5.45	65.4	20.4	58.65
USF1	3.4	12	6.7	6.7	3.1	11.2	2	7.6	18.8	4.5	3.9	16.3	12.4	3	1	42.8	10.4
USF2	121.133333333333	130.066666666667	91.9333333333333	127.966666666667	70.5	101.433333333333	79.0333333333333	101.733333333333	106.866666666667	91.1	104.7	101.466666666667	136.266666666667	67.7	114.2	236.6	72.6
USH1C	10.5333333333333	12.9666666666667	4.9	14.1	13.2333333333333	28.8666666666667	12.3	7.7	9.53333333333333	7.56666666666667	7.33333333333333	9.5	10.5333333333333	10.2333333333333	6.83333333333333	15.7666666666667	7.56666666666667
USH1G	4.3	3.5	9.1	39	12.1	80.1	27.8	48.3	31.3	12.4	27.8	14	40.3	57.7	4.9	14.6	28
USH2A	1.3	5.5	1.9	22.8	24	47.6	36.8	16	3	7.7	16.7	4.9	18.2	23.3	8.2	4.8	0.6
USHBP1	9.2	3.7	3.8	5.3	2.7	13.8	2.3	4.4	1.4	1.6	1.2	2.1	3	5.6	2	6	7.9
USMG5	7724.3	7575.2	3279.5	2911.9	3244.9	2377.9	3503.5	3310.3	3442.3	3417.3	3002.6	3169	3811.7	2804.2	7565.9	3426.6	3055.5
USO1	2775.75	3017.35	1509.6	826.3	723.9	366.75	533.9	518.85	637.2	651.9	598	689.6	480.75	464.5	2328	684.3	1030.8
USP1	422.9	466.65	808.65	750.6	656.2	375.75	678.55	533.25	687.35	751.4	757.8	797.8	474.05	546.8	431	548.3	559.4
USP10	159.8	211	157	141.65	106.6	118.15	84.1	71.7	55.75	51.95	89.95	66.85	61.75	80.7	161.75	109.35	113.9
USP11	139	208.8	154.1	166.6	138.3	153	250.6	188.5	192.2	235.7	300.3	341.7	141.3	148	185.9	183.8	167
USP12	140.75	120.55	150.9	370.25	486.4	233.65	251.1	214.45	218.55	198.05	350.9	244.4	286.45	283	202.45	125.2	263.4
USP13	2202.26666666667	2991.93333333333	537.166666666667	131.833333333333	106.033333333333	137.966666666667	115.633333333333	159.7	97	98.2666666666667	128.866666666667	98.3666666666667	96.4333333333333	141.1	2224.36666666667	126.5	102.6
USP14	843.866666666667	708.266666666667	668.133333333333	486.633333333333	454.433333333333	294.433333333333	447.466666666667	458.933333333333	506.533333333333	514.666666666667	448.633333333333	505.866666666667	489.933333333333	397.733333333333	820.9	434.866666666667	561.433333333333
USP16	602.333333333333	626.7	626.433333333333	494.233333333333	452.5	205.1	300.2	293.533333333333	300.066666666667	410.6	346.633333333333	356.1	258.6	251.633333333333	567.833333333333	354.433333333333	677.866666666667
USP18	28.5	38.9	33.2	39.7	1.3	77	42.3	13.8	9.8	23	11.8	32	4.9	41	32.3	5	42.7
USP19	122.15	165.65	96.6	93.9	95.45	200.85	131.8	97.9	103.05	92.8	120.45	101.7	156.8	91.5	126.1	157.7	86.2
USP2	76.825	68.075	21.4	16.7	26.55	52.5	34.825	16.075	14.375	12.85	29	30.2	72.7	67.7	221.45	16.9	14.55
USP2-AS1	30.5	26.4	3.6	41.1	17.1	12.1	30.2	24.2	23.7	9	4.8	20.8	42.4	39.2	26.7	13.4	13
USP20	19.4	16.4	48.1	49.4	14.9	21.1	70	34.7	56.5	46	67.2	68.9	64.2	20.8	27.7	89.7	31
USP21	69.1666666666667	75.9666666666667	30.3666666666667	27.5	34.4	65.2	55.7666666666667	86.9333333333333	67.1333333333333	53.8	59.2333333333333	56.5666666666667	63.4333333333333	27.8	100.566666666667	66.7333333333333	48.0666666666667
USP22	135.6	143.4	133	121.525	147.05	161.5	122.475	100	179.25	173.375	120.25	163.4	158.1	123.35	141.35	144.75	160.5
USP24	382.266666666667	324.6	160.566666666667	167.366666666667	140.033333333333	175.533333333333	169.166666666667	89.5666666666667	139.566666666667	139.2	132	142.7	158.1	116.166666666667	306.633333333333	99.8666666666667	177.833333333333
USP25	455.22	553.06	302.62	159.42	176.24	168.84	142.7	206.82	129.32	180.02	140.36	146.58	138.02	159.44	512.36	110.48	119.96
USP26	2.1	1.8	1.1	2.9	1.1	22.8	1.2	6.3	0.5	4.5	1.1	0.3	9.1	6.5	1.6	1.1	2.2
USP27X	47.15	57.6	78.1	59.9	96.8	111.75	70.8	66.1	59.9	78.05	68.75	75.7	60.4	63.25	53.4	33.6	63.5
USP27X-AS1	26.6	38.2	18.1	47.4	49.1	74.6	32.3	19.3	23.4	31.4	13.4	23.7	22.6	29	16.4	26.5	18.1
USP28	182.4	169.833333333333	75.5666666666667	57.1333333333333	49.1333333333333	57.8	47.2666666666667	66.5	45.5	34.9	48.8666666666667	39.7	67.9666666666667	39.1666666666667	172.3	95.0333333333333	63.6666666666667
USP29	4.5	1.7	7.9	3.2	2.1	5.3	5.3	2.7	1.7	1.6	1.7	0.7	2.3	3.8	1.5	0.9	6.9
USP3	196.7	127.35	282.3	372.05	379.15	361.05	382.25	283.05	396	357.8	394.65	387.55	523.8	393.1	185.25	444.85	365.7
USP3-AS1	1.3	15.9	8	7.8	6.5	14.4	10.2	12.6	1.2	10.5	12.1	5.9	14.5	12.5	7.6	3.9	5.7
USP30	126.5	104.85	67.6	85.5	68.85	83.8	62.75	67.45	58.15	73.75	66.4	101.55	46.4	60.9	75.85	41.25	73.95
USP30-AS1	10	24.8	18.2	7.2	25.8	20.4	32.3	17.3	2.1	12.4	12.3	14.4	8.8	3.3	18.4	18	3.3
USP31	147.78	137.14	153.96	116.16	118.56	116.3	129.42	210.98	118.78	104.28	107.5	83.02	97.6	84.62	169.48	60.12	83.98
USP32	248.566666666667	361.066666666667	248.066666666667	236.9	203.866666666667	169.666666666667	139.933333333333	156.6	157.233333333333	198.166666666667	195.866666666667	148.366666666667	172.133333333333	168.3	280.033333333333	202.066666666667	223.8
USP32P2	385.1	472.7	491.3	478	415.4	252.9	145.9	195.3	224.5	284.1	351	276	183.2	283.4	295.5	236.7	282.9
USP33	335.8	301.5	410.7	303.133333333333	364.5	317.633333333333	552.4	669.233333333333	473.133333333333	550.033333333333	470.9	606.933333333333	374.566666666667	464.633333333333	321.6	393.466666666667	393.766666666667
USP34	276.516666666667	410.933333333333	420.333333333333	434.316666666667	395.016666666667	660.566666666667	474.616666666667	408.15	337.133333333333	363.583333333333	296.583333333333	285.916666666667	431.933333333333	404.95	257.016666666667	359.75	298
USP35	69	75.9	43.3	40.3	94.4	98.7	64.6	45.9	57	50.9	62.9	51.3	57.7	54.4	41.8	88.9	58.1
USP36	52.24	46.34	47.08	80.34	97.18	69.12	84.04	59.3	63.66	58.28	58	50.64	61.84	51.9	44.64	100.38	62.16
USP37	64.2	70.8333333333333	53.2666666666667	44.5	35.8666666666667	45.5666666666667	46.0333333333333	58.0666666666667	51.8333333333333	50.4666666666667	57.2666666666667	58.7666666666667	45.9	45.5	71.6	38.1	52.0333333333333
USP38	770	555.633333333333	264.8	143.266666666667	145.566666666667	165.633333333333	160.8	201.666666666667	242.9	212.366666666667	203.2	209.866666666667	171.166666666667	209.133333333333	676.3	87.1333333333333	187.133333333333
USP39	94.6	75.4	50.8	69.6	24.6	64.9	17.6	3.3	26.4	30.5	46.8	40.6	44.7	21.2	49.2	64	73
USP4	409.7	397.45	381	373.55	429.4	370.7	460.95	504.05	461.35	463.3	537.2	486.95	472.15	367	421.9	491.8	428.2
USP40	84.05	79.6	72.55	88.7	58.05	103.9	88.45	94.1	87.85	90	66.9	120.55	107.9	80.35	63.2	151.15	53.9
USP42	52.88	43.7	58.8	70.92	59.86	72.42	62.8	63.08	69.12	74.14	63.46	74	62	65.5	62.62	54.04	72.7
USP43	29.1	45.6	14.9	7.1	17.4	8.6	25.1	42.7	14.4	15	26.3	21.2	39.3	27.4	18.1	18.9	7.8
USP44	18.7	5.1	12.8	16.4	18.1	23	27.6	15.4	9.8	3.9	3	16.4	28.1	22.3	1	1	0.6
USP45	66.55	51.65	37	40.15	32.85	46.2	34.85	34.45	37.3	56.15	31.4	34.65	32.5	23.35	64.9	47.6	87.95
USP46	120.65	161.8	95.625	65	67.475	92.35	78.725	82.125	104.6	126.925	85.475	122.925	95.35	92.15	128.7	78.175	127.125
USP46-AS1	4.3	20.9	28.6	4.2	24.1	7.6	23.1	16.9	24.8	26.9	22.8	36.5	22.9	25.5	15.1	25.5	14.7
USP47	523.8	585.26	312.14	243.36	244.38	208.24	243.58	233.76	193.22	210.08	212.5	232.06	223.22	196.04	453.44	248.08	275.3
USP48	317.24	239.38	228.74	325.22	345.34	208.06	252.72	290.58	281.32	336.86	356.48	274	253.62	267.08	240.1	238.2	221.24
USP49	15.7142857142857	18.3714285714286	16.8428571428571	26.9	22.1857142857143	28.1285714285714	24.8285714285714	20.3428571428571	13.2428571428571	12.7571428571429	11.3714285714286	13.8857142857143	17.0714285714286	19.5285714285714	9.98571428571429	24.1857142857143	13.6428571428571
USP5	5.4	11.5	4.4	8.6	26.4	15.3	13.8	7.2	8.6	20.6	2.4	17.8	50.2	7	2.9	37.6	2.4
USP51	9	6.5	51.25	48.45	53.7	55.45	44.8	34.15	32	49.75	44	45.75	32.3	52.4	18.75	44.75	11.85
USP53	623.3	326.175	254.025	217.325	236.25	194.325	207.15	260.5	220.275	240.6	469.8	204.275	220.6	371.05	386.275	201.925	270.775
USP54	314.1	380	120.1	89.4	110	101.5	73.4	193.2	69.9	103.8	73.3	113	105.5	110.2	362.2	79.9	75.2
USP7	428.875	575.725	446.825	444.6	464	362.325	409.5	306.6	323.275	413.475	378.1	383.55	305.4	329	461.025	476.65	285.675
USP8	224.65	199.6	232.15	187.95	183.45	208.55	169.35	221.35	271.5	254.8	225.25	270.8	211.15	265.4	222.25	109.55	299.35
USP9X	1201.8	1156.46666666667	988.133333333333	886.733333333333	977.566666666667	585.366666666667	841.1	726.133333333333	977.433333333333	960.366666666667	745.766666666667	1000.93333333333	1010.1	854.6	1459.03333333333	625.2	630.4
USP9Y	132.45	3.75	5.7	15	9.05	86	4.25	8.2	0.65	2.3	65.65	1	0.65	12.25	3.1	1.65	0.85
USPL1	105.5	88.7	131.2	112.5	108.35	66.15	95.8	115.3	93.3	113.2	83.5	106.55	101.35	104.9	152.35	125.3	170.6
UST	30.8	36.4	82.25	277.4	307.6	178.35	172.35	36.25	113.65	127.7	177.9	206.1	173.95	105.2	73.65	46.5	41.8
UTF1	16.8	39.4	11.9	7.5	4.4	27.5	2.4	16.4	23.5	7.6	7	8.6	15.1	25.7	22	38.2	8.3
UTP11L	646.85	573.9	136.6	91.1	84.55	67	71.9	91.25	73.55	89.85	77.3	80.7	110.55	89	554.8	69.8	176.2
UTP14A	62.05	80.15	98.8	118.15	88.45	94.7	88.7	95.05	104.65	98.65	129.1	114.4	113.65	91.6	58.95	112.7	105.8
UTP15	23.55	42.35	59.6	52.8	46.65	53.9	51.05	49.05	41.95	42.45	38.3	45.9	54.65	68.7	37.85	53.95	49
UTP18	382	197.35	329.05	306.35	416.3	199.75	359.65	248.9	470.6	487.7	437.15	494.35	355.45	352.1	403.05	296.25	413.7
UTP20	97.6	121.4	136.6	81.4	115.8	137.5	160.6	106	137.7	111.5	164.9	143.7	144.3	124.1	166.6	165.2	72.5
UTP23	111.275	117.65	197.2	159.85	132.725	70.05	169.875	154.75	166.45	210.5	205.7	226.775	119.9	173.525	139.15	114.725	165.95
UTP3	193.1	212.2	387	242.1	171.5	221.2	218.4	224.2	195.3	206.3	332.6	292.8	185.9	230.4	295.9	327.6	324.8
UTP6	196.25	229.85	175.35	193.3	178.05	138.25	164.05	107.8	141.35	130.25	151.65	114.5	169.45	109.2	132.15	158.65	245.9
UTRN	217.833333333333	244.766666666667	394.1	362.1	281.266666666667	163.366666666667	339.766666666667	384.033333333333	234.533333333333	319.4	222.333333333333	293.633333333333	175.6	165.766666666667	198.633333333333	199.733333333333	325.2
UTS2	4	12.9	9.2	6.65	9.55	36.1	20.5	10.1	9.1	8.45	2.95	1.55	12.4	4.7	1.9	1.35	6.5
UTS2B	15.8	7.1	11.5	18.8	14.7	37.8	21.8	23.4	12.9	10.1	16	4.3	14.8	21.5	2.4	1.6	9.2
UTS2R	52.2	121.8	31.4	48.9	52.1	26	8.8	18.8	7.9	15.2	8.2	10.9	114.5	45	50.9	93.3	34.6
UTY	33.8333333333333	17.5333333333333	7.16666666666667	10.6666666666667	14.5666666666667	45.2333333333333	14.3666666666667	19.0333333333333	5.33333333333333	3.13333333333333	42.1666666666667	2.66666666666667	7.46666666666667	5.56666666666667	4.36666666666667	18.4333333333333	1.26666666666667
UVRAG	139.6	145.7	216	210.6	62.6	79.3	122.4	133.2	107.4	124.4	100.6	98.7	141.5	147	87.5	199.4	136
UVSSA	107.333333333333	56.9666666666667	147.033333333333	142.2	126.733333333333	181.433333333333	206.933333333333	122.466666666667	145.933333333333	138.633333333333	101.7	94.1666666666667	255.266666666667	128.166666666667	74.5666666666667	307.1	112.533333333333
UXS1	300.85	350.05	269.25	271.75	335.95	255.75	408.4	305.85	395.25	436.5	352.25	365.35	427.7	459.85	374.45	309.85	311.3
UXT	239.3	211.8	204.8	217.7	133.6	126	199.8	240.6	211	279.5	362.3	334.9	186.9	224.4	320.7	328.3	517.8
VAC14	10.3333333333333	10.6333333333333	3.63333333333333	11.1333333333333	3.56666666666667	9.36666666666667	5.33333333333333	4.26666666666667	8.9	2.76666666666667	9.36666666666667	9.86666666666667	11.7666666666667	8	4.5	23.7666666666667	5.1
VAC14-AS1	9.9	2.6	10.5	14.2	25.8	19.2	16	1.3	5.5	3.2	1.8	8.1	9.9	16	10	27.6	8.1
VAMP1	39.1333333333333	43.4	35.3333333333333	75.1	74.1333333333333	116.5	59.9666666666667	63.7666666666667	54.2666666666667	62.8	72.5666666666667	80.5	88.9	69.9333333333333	35.1	87.6	77.0666666666667
VAMP2	32.7333333333333	32.1333333333333	30	29.3666666666667	29.2	54.1	24.7333333333333	46.6	36.5333333333333	42.5333333333333	45.4	32.7333333333333	40.8333333333333	31.8333333333333	42.0666666666667	26.3666666666667	23.3
VAMP3	846.5	739.833333333333	1081.86666666667	1208.5	955.633333333333	601.533333333333	864.066666666667	1245.46666666667	1184.73333333333	1036.83333333333	1475.83333333333	1389.53333333333	931.933333333333	1180.7	842.766666666667	1019.63333333333	1065.6
VAMP4	245.733333333333	182.466666666667	237.666666666667	310.8	357.3	347.766666666667	258.266666666667	411.8	331.866666666667	343.133333333333	235.2	362.466666666667	401.133333333333	430.966666666667	277.4	235.366666666667	299.066666666667
VAMP5	239.3	146.4	92.4	73.85	50.8	102.15	80	122.6	120.35	92.2	88.5	111.05	52.7	112.05	183.9	117.7	40.6
VAMP7	1093.5	682.8	1376.5	1213.6	1186.8	746.3	1054.8	1312.9	1902.6	1830.5	1308.5	1778.8	1117.3	1581.3	1355	950.2	1332.3
VAMP8	83.5	78.1	412.8	812.1	734.1	514.4	510.4	118.5	698.2	344.7	444.3	515.3	1110.6	497.1	88.1	754.4	220.9
VANGL1	49.775	35.375	54.75	84.425	57.475	111.325	99.425	85.4	103.15	75.35	62.1	61.525	65.8	72.3	40.225	86.275	83.525
VANGL2	18.7	38.6	32.2	27.2	32.7	77.9	35.8	42.5	15.6	26	4.8	24.3	28.9	35	22.7	25.2	8.4
VAPA	1101.42	945.98	864.68	691.98	845.56	721.72	827.94	1050.84	982.72	758.86	936.66	831.66	932.08	804.34	1125	922.3	735.08
VAPB	540.033333333333	696.233333333333	289.433333333333	267.666666666667	235.9	213.4	378.333333333333	296.533333333333	258.3	327.133333333333	326.6	326.433333333333	237.366666666667	248.166666666667	611.333333333333	220.2	260.133333333333
VARS	29.3	42.3	28.35	32	32.9	12.35	49.85	25.1	23.75	29.7	22	36.1	25.55	21.95	35.7	43.5	21
VARS2	199.6	178.7	140.6	186.6	102.7	133.8	162.1	75.9	160.2	147.2	118.6	185.3	156.6	136.6	188.4	280.2	72.7
VASH1	13.64	27.14	25.3	40.58	29.92	28.24	32.94	53.56	36.54	21.98	39.74	26.18	32.9	40.66	14.8	67.24	32.44
VASH2	34.5333333333333	42.1333333333333	34.7333333333333	54.5333333333333	61.9666666666667	63.6	72.0666666666667	32.7	47.2	73.4333333333333	58.5333333333333	61.0333333333333	21.6666666666667	66.8333333333333	38.6	24.6333333333333	15.3666666666667
VASN	50.5	63.2	74.3	134.1	117.8	123.4	171.8	100.8	53.5	122	198.7	180.7	94.2	154.1	72.3	117.9	67.1
VASP	39.7	54.7	153.3	101.8	129.9	308.1	495.9	134.7	100.9	127.9	203.6	94.9	373.3	127	48.2	341.4	74.6
VAT1	162.7	281.1	154.2	291.7	219.2	320.5	254.2	190.6	299.4	302.3	455	378.4	235.6	136.3	133.4	736.3	207.2
VAT1L	55.9	40.2	150.1	228.7	176.9	283.5	216.6	139.4	213	165.3	266.4	407.6	558.6	361.7	82.8	426.6	204.2
VAV1	11.8	2.5	64.9	47.9	72.8	42.4	58.8	34.8	55.5	51.8	57.4	61.7	68.7	35.9	6.1	64.3	44.5
VAV2	23.3333333333333	23.3333333333333	27.9666666666667	54.7666666666667	43.2333333333333	71.1	109.466666666667	63.0333333333333	57.0333333333333	42.0333333333333	51.6666666666667	52.7666666666667	100.466666666667	51.0333333333333	19.1666666666667	91.2666666666667	35.1
VAV3	33.3	36.7	109.233333333333	89.8	114.466666666667	106.5	90.8333333333333	55.7333333333333	105.3	63.1	82.5	100.9	152.5	129.9	42.8333333333333	131.4	59.6333333333333
VAX2	15.1	46.1	35.1	40.6	18.8	23.3	34.4	39.2	18.7	10.9	14.6	12.7	32.2	16.9	21.1	36.9	20.8
VBP1	2618.5	2539.8	1100.5	774.1	753.8	255.5	420.1	782.1	926.3	918.8	842.1	840.3	589.6	638.9	3046.1	639	1162.3
VCAM1	155.5	323.2	5827.4	4255.8	6777.6	10032.1	11026.4	1039	6093.1	5277.1	4580.6	6679.4	13816	10987.5	1814.7	4481.2	2486
VCAN	510.8	269.96	2188.94	1157.28	1510.46	1150.34	1581.24	1094.6	2859.6	2029.58	1598.86	1693.46	1546.1	1974.16	338.46	2317.32	2172.34
VCL	684.5	836.15	951.45	869.65	746.6	338.65	652.75	873.1	550	571.55	399.5	371.75	453.55	494.05	855.3	1058.8	884.45
VCP	518.8	509.05	377.75	294.25	265.2	243.35	296.7	230.8	229.4	297.15	211.65	300.1	262.15	241.2	378.6	371.7	395.85
VCPIP1	54.65	44.025	72.15	78.5	68.625	79.75	60.9	55.7	71.625	69.525	71.475	81.475	54.5	72.275	66.075	49.975	49.3
VCPKMT	106.35	84.15	102.65	126.3	130.15	145.05	129.05	149.8	115.15	122.45	109.95	115.6	103.3	151.85	92.7	69.95	242.85
VCX2	23.15	39.7	22.2	40.55	2.95	12.7	13.45	18.9	9.8	9.85	22.3	15.1	27.75	16.9	6.85	24.15	2.35
VDAC1	1199.86666666667	1220.13333333333	223.933333333333	93.5666666666667	129.4	88.5666666666667	116.5	74.6666666666667	134.966666666667	99.2333333333333	97.3	107.7	159.233333333333	74.9	615.066666666667	84.4	227.5
VDAC2	2479.7	3081.8	1351.1	1048	783.4	608	783	659.3	688.2	817.5	992.1	825.7	817.6	757.4	2740.7	766.8	1434.8
VDAC3	3750.53333333333	4137.06666666667	1573.66666666667	1024.83333333333	1266.9	1069.86666666667	1250.43333333333	1391.2	1147	1062.43333333333	937.166666666667	946.866666666667	1299.6	905.2	3536.5	1195.76666666667	888.433333333333
VDR	21.925	35.45	64.2	62.35	51.8	64.325	54.45	39	99.225	59.35	54.1	66.2	88.9	51.375	22.075	109.275	61.125
